method,kind,n_evaluations,seconds,unique_cells_direct,unique_cells_grid,sum_sq,psf_peak_sidelobe,psf_sidelobe_rms,psf_fwhm_arcsec,separation_violations,d_min_m,start,seed_pad,reached_target,passes,n_iterations,t_start,t_end,seed,proven_optimal
design: golden spiral,design,0,0.0,417,417,1389288,0.11787597366272619,0.022958894092006313,0.0718086972142957,0,44.929180259951536,,,,,,,,,
design: Reuleaux,design,0,0.0,610,610,626076,0.0992407054294235,0.015568717978722061,0.058909264855199366,0,230.03795258653398,,,,,,,,,
design: Vogel golden angle,design,0,0.0,610,610,798864,0.11636848699200666,0.016442913660807294,0.05804095702676492,0,188.5970366724675,,,,,,,,,
design: random,design,0,0.0,431,431,1108672,0.1367210615606944,0.021285535141180287,0.0688985272074355,1,2.6367271625808093,,,,,,,,,
greedy removal,optimiser,6693,25.011963367462158,760,760,460046,0.06964681277517325,0.010922842892000975,0.05412134553418123,0,153.4952437164684,maximal feasible set,,,,,,,,
greedy addition,optimiser,2071,1.0931460857391357,748,748,488634,0.06494596575599917,0.011289517888790089,0.05461567069694122,0,162.2181301271746,,0.0,True,,,,,,
local search (from greedy),optimiser,4000,3.477349281311035,763,763,490168,0.06883009717792736,0.010657143554091785,0.054198586429770663,0,44.18324533483961,,,,2.0,,,,,
annealing (restart 1),optimiser,8200,14.856037378311157,763,763,490168,0.06883009717792736,0.010657143554091785,0.054198586429770663,0,44.18324533483961,,,,,8000.0,11.332162194391676,0.011332162194391676,20260916.0,
annealing (restart 2),optimiser,8200,14.898882389068604,763,763,490168,0.06883009717792736,0.010657143554091785,0.054198586429770663,0,44.18324533483961,,,,,8000.0,12.831203178190266,0.012831203178190267,20260917.0,
annealing (restart 3),optimiser,8200,14.945257425308228,763,763,490168,0.06883009717792736,0.010657143554091785,0.054198586429770663,0,44.18324533483961,,,,,8000.0,13.578614620056054,0.013578614620056054,20260918.0,
MILP (exact),exact,8023,300.29241847991943,747,747,577276,0.06929529576060214,0.011534878656584887,0.05473756517571361,0,70.5388282202486,,,,,,,,,False
