m_pads,n_select,num_reads,qubo_variables,energy,cells,milp_optimum,milp_proven,percent_of_optimum,cardinality_ok,rosenberg_violations,feasible_fraction,seconds,method
16,6,1.0,136,-64.0,66,87,True,75.86206896551724,True,0,1.0,0.014268636703491211,
16,6,5.0,136,-64.0,66,87,True,75.86206896551724,True,0,1.0,0.043692827224731445,
16,6,20.0,136,-64.0,66,87,True,75.86206896551724,True,0,1.0,0.13199305534362793,
16,6,100.0,136,-74.0,74,87,True,85.05747126436782,True,0,1.0,0.7038259506225586,
16,6,500.0,136,-77.0,79,87,True,90.80459770114942,True,0,1.0,3.435182809829712,
16,6,,16,,85,87,True,97.70114942528735,True,0,1.0,0.15322661399841309,direct_heuristic
24,8,1.0,300,-82.0,112,162,True,69.1358024691358,True,0,1.0,0.06520414352416992,
24,8,5.0,300,-96.0,132,162,True,81.48148148148148,True,0,1.0,0.1549391746520996,
24,8,20.0,300,-106.0,122,162,True,75.30864197530865,True,0,1.0,0.4990353584289551,
24,8,100.0,300,-129.0,143,162,True,88.27160493827161,True,0,1.0,2.1273300647735596,
24,8,500.0,300,-133.0,149,162,True,91.9753086419753,True,0,1.0,10.34672236442566,
24,8,,24,,160,162,True,98.76543209876543,True,0,1.0,0.19325995445251465,direct_heuristic
40,10,1.0,820,22.0,108,198,True,54.54545454545455,True,0,1.0,0.19790101051330566,
40,10,5.0,820,-36.0,150,198,True,75.75757575757575,True,0,1.0,0.3775660991668701,
40,10,20.0,820,-48.0,144,198,True,72.72727272727273,True,0,1.0,1.5336816310882568,
40,10,100.0,820,-74.0,148,198,True,74.74747474747475,True,0,1.0,6.83329963684082,
40,10,500.0,820,-108.0,170,198,True,85.85858585858585,True,0,1.0,35.25442814826965,
40,10,,40,,194,198,True,97.97979797979798,True,0,1.0,0.3469216823577881,direct_heuristic
